# SAMB matrix from Te.pkl (2026-07-31 08:49:45)
# select
#   X: ['Q','G']
#   l: [0,1,2,3,4,5,6,7,8,9,10,11]
#   Gamma: ['A1','A2','E']
#   s: [0,1]
#   site: [('A',[1])]
#   bond: [('A','A',1,[1],[1])]
# basis (9)
#    0 px@A(1): [ 0.274000,  0.000000,  0.333333]
#    1 py@A(1): [ 0.274000,  0.000000,  0.333333]
#    2 pz@A(1): [ 0.274000,  0.000000,  0.333333]
#    3 px@A(2): [ 0.000000,  0.274000,  0.666667]
#    4 py@A(2): [ 0.000000,  0.274000,  0.666667]
#    5 pz@A(2): [ 0.000000,  0.274000,  0.666667]
#    6 px@A(3): [ 0.726000,  0.726000,  0.000000]
#    7 py@A(3): [ 0.726000,  0.726000,  0.000000]
#    8 pz@A(3): [ 0.726000,  0.726000,  0.000000]
# z5   = 1.0
# z8   = 0.1
#
# n1   n2   n3    m    n    re                        im
   1    1   -1    6    3     2.357022603955158e-01     0.000000000000000e+00
   1    1   -1    7    4     2.357022603955158e-01     0.000000000000000e+00
   1    1   -1    8    5     2.357022603955158e-01     0.000000000000000e+00
  -1   -1    0    0    6     2.357022603955158e-01     0.000000000000000e+00
  -1   -1    0    1    7     2.357022603955158e-01     0.000000000000000e+00
  -1   -1    0    2    8     2.357022603955158e-01     0.000000000000000e+00
   0    0    0    3    0     2.357022603955158e-01     0.000000000000000e+00
   0    0    0    4    1     2.357022603955158e-01     0.000000000000000e+00
   0    0    0    5    2     2.357022603955158e-01     0.000000000000000e+00
  -1   -1    1    3    6     2.357022603955158e-01     0.000000000000000e+00
  -1   -1    1    4    7     2.357022603955158e-01     0.000000000000000e+00
  -1   -1    1    5    8     2.357022603955158e-01     0.000000000000000e+00
   1    1    0    6    0     2.357022603955158e-01     0.000000000000000e+00
   1    1    0    7    1     2.357022603955158e-01     0.000000000000000e+00
   1    1    0    8    2     2.357022603955158e-01     0.000000000000000e+00
   0    0    0    0    3     2.357022603955158e-01     0.000000000000000e+00
   0    0    0    1    4     2.357022603955158e-01     0.000000000000000e+00
   0    0    0    2    5     2.357022603955158e-01     0.000000000000000e+00
   1    1   -1    6    4     1.666666666666667e-02     0.000000000000000e+00
   1    1   -1    7    3    -1.666666666666667e-02     0.000000000000000e+00
  -1   -1    0    0    7     1.666666666666667e-02     0.000000000000000e+00
  -1   -1    0    1    6    -1.666666666666667e-02     0.000000000000000e+00
   0    0    0    3    1     1.666666666666667e-02     0.000000000000000e+00
   0    0    0    4    0    -1.666666666666667e-02     0.000000000000000e+00
  -1   -1    0    1    8    -2.041241452319315e-02     0.000000000000000e+00
  -1   -1    0    2    7     2.041241452319315e-02     0.000000000000000e+00
   0    0    0    4    2     2.041241452319315e-02     0.000000000000000e+00
   0    0    0    5    1    -2.041241452319315e-02     0.000000000000000e+00
   1    1   -1    6    5    -2.357022603955158e-02     0.000000000000000e+00
   1    1   -1    8    3     2.357022603955158e-02     0.000000000000000e+00
  -1   -1    0    0    8     1.178511301977579e-02     0.000000000000000e+00
  -1   -1    0    2    6    -1.178511301977579e-02     0.000000000000000e+00
   0    0    0    3    2     1.178511301977579e-02     0.000000000000000e+00
   0    0    0    5    0    -1.178511301977579e-02     0.000000000000000e+00
  -1   -1    1    4    6     1.666666666666667e-02     0.000000000000000e+00
  -1   -1    1    3    7    -1.666666666666667e-02     0.000000000000000e+00
   1    1    0    7    0     1.666666666666667e-02     0.000000000000000e+00
   1    1    0    6    1    -1.666666666666667e-02     0.000000000000000e+00
   0    0    0    1    3     1.666666666666667e-02     0.000000000000000e+00
   0    0    0    0    4    -1.666666666666667e-02     0.000000000000000e+00
   1    1    0    8    1    -2.041241452319315e-02     0.000000000000000e+00
   1    1    0    7    2     2.041241452319315e-02     0.000000000000000e+00
   0    0    0    2    4     2.041241452319315e-02     0.000000000000000e+00
   0    0    0    1    5    -2.041241452319315e-02     0.000000000000000e+00
  -1   -1    1    5    6    -2.357022603955158e-02     0.000000000000000e+00
  -1   -1    1    3    8     2.357022603955158e-02     0.000000000000000e+00
   1    1    0    8    0     1.178511301977579e-02     0.000000000000000e+00
   1    1    0    6    2    -1.178511301977579e-02     0.000000000000000e+00
   0    0    0    2    3     1.178511301977579e-02     0.000000000000000e+00
   0    0    0    0    5    -1.178511301977579e-02     0.000000000000000e+00
