# SAMB matrix from graphene.pkl (2026-07-24 19:12:19)
# select
#   X: ['Q','G']
#   l: [0,1,2,3,4,5,6,7,8,9,10,11]
#   Gamma: ['A1g','A1u','A2g','A2u','B1g','B1u','B2g','B2u','E1g','E1u','E2g','E2u']
#   s: [0,1]
#   site: [('A',[1])]
#   bond: [('A','A',1,[1],[1]),('A','A',2,[1],[1]),('A','A',3,[1],[1]),('A','A',4,[1],[1]),('A','A',5,[1],[1]),('A','A',6,[1],[1]),('A','A',7,[1],[1]),('A','A',8,[1],[1]),('A','A',9,[1],[1]),('A','A',10,[1],[1])]
# basis (2)
#    0 pz@A(1): [ 0.333333,  0.666667,  0.000000]
#    1 pz@A(2): [ 0.666667,  0.333333,  0.000000]
# z1   = -0.16093531702389088
# z2   = -7.470706637541456
# z3   = 0.844513276174107
# z4   = -0.7102336391183632
# z5   = 0.042148119258965194
# z6   = 0.2039262013888436
# z7   = -0.06852720155859521
# z8   = -0.02235145309296044
# z9   = -0.07479502126505422
# z10  = 0.02340053698360592
# z11  = 0.021208031494336615
# z12  = 4.336808689942018e-19
# z13  = 0.0
# z14  = 0.0
# z15  = 4.082483049533403e-12
# z16  = 0.0
# z17  = 1.3877787807814457e-17
# z18  = 0.0
# z19  = -8.673617379884035e-19
# z20  = 4.082482615852534e-12
# z21  = 4.0824828326929685e-12
# z22  = 0.0
# z23  = 0.0
# z24  = 0.0
# z25  = 0.0
# z26  = 0.0
# z27  = 0.0
# z28  = -4.364358483985309e-12
# z29  = 3.77964456607649e-12
# z30  = 3.779644999757359e-12
# z31  = 4.3643578334640054e-12
# z32  = -1.5080389031196795e-05
# z33  = -2.6119999999796306e-05
# z34  = -8.050656297373115e-07
# z35  = -1.3944145725308665e-06
# z36  = 1.3698789837091052e-05
# z37  = 2.372700000002892e-05
# z38  = 1.0662716332065971e-05
# z39  = 1.8468366433911643e-05
# z40  = 5.306432332291555e-07
# z41  = 9.191010405563971e-07
# z42  = -2.619321033958677e-07
# z43  = -4.5367971081289316e-07
# z44  = -1.72117479181437e-07
# z45  = -2.981162189504005e-07
# z46  = 4.988298379640047e-07
# z47  = 8.639986236436657e-07
# z48  = 6.355162601749328e-07
# z49  = 1.1007464517059744e-06
# z50  = 8.134865292896282e-07
# z51  = 1.4090000000008263e-06
# z52  = 2.7829761067507675e-07
# z53  = 4.820033780055574e-07
# z54  = 2.251862357156159e-07
# z55  = 3.9001650502419605e-07
# z56  = 1.1517230605459158e-07
# z57  = 1.9948857142874574e-07
# z58  = 1.7366285714331964e-07
# z59  = 3.008036141764585e-07
#
# n1   n2   n3    m    n    re                        im
   0    0    0    0    0    -1.137984540000001e-01     0.000000000000000e+00
   0    0    0    1    1    -1.137984540000001e-01     0.000000000000000e+00
   0   -1    0    1    0    -3.049911920000000e+00     0.000000000000000e+00
   1    0    0    1    0    -3.049911920000000e+00     0.000000000000000e+00
   0    0    0    1    0    -3.049885800000000e+00     0.000000000000000e+00
   0    1    0    0    1    -3.049911920000000e+00     0.000000000000000e+00
  -1    0    0    0    1    -3.049911920000000e+00     0.000000000000000e+00
   0    0    0    0    1    -3.049885800000000e+00     0.000000000000000e+00
  -1    0    0    0    0     2.437896549999997e-01     0.000000000000000e+00
   0   -1    0    0    0     2.437896550000002e-01     0.000000000000000e+00
   1    1    0    0    0     2.437906410000003e-01     0.000000000000000e+00
   1    0    0    1    1     2.437896549999997e-01     0.000000000000000e+00
   0    1    0    1    1     2.437896550000002e-01     0.000000000000000e+00
  -1   -1    0    1    1     2.437906410000003e-01     0.000000000000000e+00
   1    0    0    0    0     2.437896549999997e-01     0.000000000000000e+00
   0    1    0    0    0     2.437896550000002e-01     0.000000000000000e+00
  -1   -1    0    0    0     2.437906410000003e-01     0.000000000000000e+00
  -1    0    0    1    1     2.437896549999997e-01     0.000000000000000e+00
   0   -1    0    1    1     2.437896550000002e-01     0.000000000000000e+00
   1    1    0    1    1     2.437906410000003e-01     0.000000000000000e+00
   1    1    0    1    0    -2.899437600000000e-01     0.000000000000000e+00
  -1   -1    0    1    0    -2.899437600000000e-01     0.000000000000000e+00
   1   -1    0    1    0    -2.899674870000000e-01     0.000000000000000e+00
  -1   -1    0    0    1    -2.899437600000000e-01     0.000000000000000e+00
   1    1    0    0    1    -2.899437600000000e-01     0.000000000000000e+00
  -1    1    0    0    1    -2.899674870000000e-01     0.000000000000000e+00
   2    1    0    1    0     1.216629910000000e-02     0.000000000000000e+00
  -1    0    0    1    0     1.217503739999998e-02     0.000000000000000e+00
   0   -2    0    1    0     1.216000550000003e-02     0.000000000000000e+00
   1    2    0    0    1     1.216629910000003e-02     0.000000000000000e+00
   0   -1    0    0    1     1.217503740000000e-02     0.000000000000000e+00
  -2    0    0    0    1     1.216000549999998e-02     0.000000000000000e+00
  -2   -1    0    0    1     1.216629910000000e-02     0.000000000000000e+00
   1    0    0    0    1     1.217503739999998e-02     0.000000000000000e+00
   0    2    0    0    1     1.216000550000003e-02     0.000000000000000e+00
  -1   -2    0    1    0     1.216629910000003e-02     0.000000000000000e+00
   0    1    0    1    0     1.217503740000000e-02     0.000000000000000e+00
   2    0    0    1    0     1.216000549999998e-02     0.000000000000000e+00
  -1   -2    0    0    0     5.886831669999992e-02     0.000000000000000e+00
   2    1    0    0    0     5.886831670000005e-02     0.000000000000000e+00
  -1    1    0    0    0     5.886863750000006e-02     0.000000000000000e+00
   1    2    0    1    1     5.886831669999992e-02     0.000000000000000e+00
  -2   -1    0    1    1     5.886831670000005e-02     0.000000000000000e+00
   1   -1    0    1    1     5.886863750000006e-02     0.000000000000000e+00
   1    2    0    0    0     5.886831669999992e-02     0.000000000000000e+00
  -2   -1    0    0    0     5.886831670000005e-02     0.000000000000000e+00
   1   -1    0    0    0     5.886863750000006e-02     0.000000000000000e+00
  -1   -2    0    1    1     5.886831669999992e-02     0.000000000000000e+00
   2    1    0    1    1     5.886831670000005e-02     0.000000000000000e+00
  -1    1    0    1    1     5.886863750000006e-02     0.000000000000000e+00
  -2    0    0    0    0    -1.978216939999998e-02     0.000000000000000e+00
   0   -2    0    0    0    -1.978216940000002e-02     0.000000000000000e+00
   2    2    0    0    0    -1.978195860000002e-02     0.000000000000000e+00
   2    0    0    1    1    -1.978216939999998e-02     0.000000000000000e+00
   0    2    0    1    1    -1.978216940000002e-02     0.000000000000000e+00
  -2   -2    0    1    1    -1.978195860000002e-02     0.000000000000000e+00
   2    0    0    0    0    -1.978216939999998e-02     0.000000000000000e+00
   0    2    0    0    0    -1.978216940000002e-02     0.000000000000000e+00
  -2   -2    0    0    0    -1.978195860000002e-02     0.000000000000000e+00
  -2    0    0    1    1    -1.978216939999998e-02     0.000000000000000e+00
   0   -2    0    1    1    -1.978216940000002e-02     0.000000000000000e+00
   2    2    0    1    1    -1.978195860000002e-02     0.000000000000000e+00
  -2   -1    0    1    0    -6.451853340000001e-03     0.000000000000000e+00
   1   -2    0    1    0    -6.452123119999990e-03     0.000000000000000e+00
   2    2    0    1    0    -6.452949730000016e-03     0.000000000000000e+00
  -1   -2    0    0    1    -6.451853340000015e-03     0.000000000000000e+00
  -2    1    0    0    1    -6.452123120000002e-03     0.000000000000000e+00
   2    2    0    0    1    -6.452949729999991e-03     0.000000000000000e+00
   2    1    0    0    1    -6.451853340000001e-03     0.000000000000000e+00
  -1    2    0    0    1    -6.452123119999990e-03     0.000000000000000e+00
  -2   -2    0    0    1    -6.452949730000016e-03     0.000000000000000e+00
   1    2    0    1    0    -6.451853340000015e-03     0.000000000000000e+00
   2   -1    0    1    0    -6.452123120000002e-03     0.000000000000000e+00
  -2   -2    0    1    0    -6.452949729999991e-03     0.000000000000000e+00
  -1   -3    0    1    0    -3.053446990000000e-02     0.000000000000000e+00
   3    1    0    1    0    -3.053446990000000e-02     0.000000000000000e+00
  -1    1    0    1    0    -3.053587890000000e-02     0.000000000000000e+00
   1    3    0    0    1    -3.053446990000000e-02     0.000000000000000e+00
  -3   -1    0    0    1    -3.053446990000000e-02     0.000000000000000e+00
   1   -1    0    0    1    -3.053587890000000e-02     0.000000000000000e+00
  -2   -3    0    1    0     6.755302680000000e-03     0.000000000000000e+00
   3    0    0    1    0     6.755295909999989e-03     0.000000000000000e+00
   0    2    0    1    0     6.754860900000016e-03     0.000000000000000e+00
  -3   -2    0    0    1     6.755302670000017e-03     0.000000000000000e+00
   0    3    0    0    1     6.755295919999999e-03     0.000000000000000e+00
   2    0    0    0    1     6.754860899999990e-03     0.000000000000000e+00
   2    3    0    0    1     6.755302680000000e-03     0.000000000000000e+00
  -3    0    0    0    1     6.755295909999989e-03     0.000000000000000e+00
   0   -2    0    0    1     6.754860900000016e-03     0.000000000000000e+00
   3    2    0    1    0     6.755302670000017e-03     0.000000000000000e+00
   0   -3    0    1    0     6.755295919999999e-03     0.000000000000000e+00
  -2    0    0    1    0     6.754860899999990e-03     0.000000000000000e+00
  -3   -2    0    0    0     4.329161040000010e-03     0.000000000000000e+00
   2   -1    0    0    0     4.329095840000010e-03     0.000000000000000e+00
   1    3    0    0    0     4.328957030000012e-03     0.000000000000000e+00
   3    2    0    1    1     4.329161040000011e-03     0.000000000000000e+00
  -2    1    0    1    1     4.329095830000011e-03     0.000000000000000e+00
  -1   -3    0    1    1     4.328957030000012e-03     0.000000000000000e+00
  -2   -3    0    1    1     4.329161040000011e-03     0.000000000000000e+00
  -1    2    0    1    1     4.329095830000010e-03     0.000000000000000e+00
   3    1    0    1    1     4.328957030000011e-03     0.000000000000000e+00
   2    3    0    0    0     4.329161040000011e-03     0.000000000000000e+00
   1   -2    0    0    0     4.329095830000011e-03     0.000000000000000e+00
  -3   -1    0    0    0     4.328957030000011e-03     0.000000000000000e+00
   3    2    0    0    0     4.329161040000010e-03     0.000000000000000e+00
  -2    1    0    0    0     4.329095840000010e-03     0.000000000000000e+00
  -1   -3    0    0    0     4.328957030000012e-03     0.000000000000000e+00
  -3   -2    0    1    1     4.329161040000011e-03     0.000000000000000e+00
   2   -1    0    1    1     4.329095830000011e-03     0.000000000000000e+00
   1    3    0    1    1     4.328957030000012e-03     0.000000000000000e+00
   2    3    0    1    1     4.329161040000011e-03     0.000000000000000e+00
   1   -2    0    1    1     4.329095830000010e-03     0.000000000000000e+00
  -3   -1    0    1    1     4.328957030000011e-03     0.000000000000000e+00
  -2   -3    0    0    0     4.329161040000011e-03     0.000000000000000e+00
  -1    2    0    0    0     4.329095830000011e-03     0.000000000000000e+00
   3    1    0    0    0     4.328957030000011e-03     0.000000000000000e+00
