# SAMB matrix from Te.pkl (2026-07-11 10:10:47)
# select
#   X: ['Q','G']
#   l: [0,1,2,3,4,5,6,7,8,9,10,11]
#   Gamma: ['A1','A2','E']
#   s: [0,1]
#   site: [('A',[1])]
#   bond: [('A','A',1,[1],[1])]
# basis (9)
#    0 px@A(1): [0.274,0.0,0.3333333333333333]
#    1 py@A(1): [0.274,0.0,0.3333333333333333]
#    2 pz@A(1): [0.274,0.0,0.3333333333333333]
#    3 px@A(2): [0.0,0.274,0.6666666666666666]
#    4 py@A(2): [0.0,0.274,0.6666666666666666]
#    5 pz@A(2): [0.0,0.274,0.6666666666666666]
#    6 px@A(3): [0.726,0.726,0.0]
#    7 py@A(3): [0.726,0.726,0.0]
#    8 pz@A(3): [0.726,0.726,0.0]
# z4   = 0.0
# z6   = 1.0
# z8   = 0.2
#
# n1   n2   n3    m    n    re                        im
   0    0    0    1    2     0.000000000000000e+00     0.000000000000000e+00
   0    0    0    2    1     0.000000000000000e+00     0.000000000000000e+00
   0    0    0    4    5     0.000000000000000e+00     0.000000000000000e+00
   0    0    0    5    4     0.000000000000000e+00     0.000000000000000e+00
   0    0    0    7    8     0.000000000000000e+00     0.000000000000000e+00
   0    0    0    8    7     0.000000000000000e+00     0.000000000000000e+00
   0    0    0    3    5     0.000000000000000e+00     0.000000000000000e+00
   0    0    0    5    3     0.000000000000000e+00     0.000000000000000e+00
   0    0    0    6    8     0.000000000000000e+00     0.000000000000000e+00
   0    0    0    8    6     0.000000000000000e+00     0.000000000000000e+00
   1    1   -1    6    3    -1.666666666666667e-01     0.000000000000000e+00
   1    1   -1    7    4    -1.666666666666667e-01     0.000000000000000e+00
   1    1   -1    8    5     3.333333333333333e-01     0.000000000000000e+00
  -1   -1    0    0    6    -1.666666666666667e-01     0.000000000000000e+00
  -1   -1    0    1    7    -1.666666666666667e-01     0.000000000000000e+00
  -1   -1    0    2    8     3.333333333333333e-01     0.000000000000000e+00
   0    0    0    3    0    -1.666666666666667e-01     0.000000000000000e+00
   0    0    0    4    1    -1.666666666666667e-01     0.000000000000000e+00
   0    0    0    5    2     3.333333333333333e-01     0.000000000000000e+00
  -1   -1    1    3    6    -1.666666666666667e-01     0.000000000000000e+00
  -1   -1    1    4    7    -1.666666666666667e-01     0.000000000000000e+00
  -1   -1    1    5    8     3.333333333333333e-01     0.000000000000000e+00
   1    1    0    6    0    -1.666666666666667e-01     0.000000000000000e+00
   1    1    0    7    1    -1.666666666666667e-01     0.000000000000000e+00
   1    1    0    8    2     3.333333333333333e-01     0.000000000000000e+00
   0    0    0    0    3    -1.666666666666667e-01     0.000000000000000e+00
   0    0    0    1    4    -1.666666666666667e-01     0.000000000000000e+00
   0    0    0    2    5     3.333333333333333e-01     0.000000000000000e+00
   1    1   -1    6    4     3.333333333333333e-02     0.000000000000000e+00
   1    1   -1    7    3    -3.333333333333333e-02     0.000000000000000e+00
  -1   -1    0    0    7     3.333333333333333e-02     0.000000000000000e+00
  -1   -1    0    1    6    -3.333333333333333e-02     0.000000000000000e+00
   0    0    0    3    1     3.333333333333333e-02     0.000000000000000e+00
   0    0    0    4    0    -3.333333333333333e-02     0.000000000000000e+00
  -1   -1    0    1    8    -4.082482904638630e-02     0.000000000000000e+00
  -1   -1    0    2    7     4.082482904638630e-02     0.000000000000000e+00
   0    0    0    4    2     4.082482904638630e-02     0.000000000000000e+00
   0    0    0    5    1    -4.082482904638630e-02     0.000000000000000e+00
   1    1   -1    6    5    -4.714045207910317e-02     0.000000000000000e+00
   1    1   -1    8    3     4.714045207910317e-02     0.000000000000000e+00
  -1   -1    0    0    8     2.357022603955158e-02     0.000000000000000e+00
  -1   -1    0    2    6    -2.357022603955158e-02     0.000000000000000e+00
   0    0    0    3    2     2.357022603955158e-02     0.000000000000000e+00
   0    0    0    5    0    -2.357022603955158e-02     0.000000000000000e+00
  -1   -1    1    4    6     3.333333333333333e-02     0.000000000000000e+00
  -1   -1    1    3    7    -3.333333333333333e-02     0.000000000000000e+00
   1    1    0    7    0     3.333333333333333e-02     0.000000000000000e+00
   1    1    0    6    1    -3.333333333333333e-02     0.000000000000000e+00
   0    0    0    1    3     3.333333333333333e-02     0.000000000000000e+00
   0    0    0    0    4    -3.333333333333333e-02     0.000000000000000e+00
   1    1    0    8    1    -4.082482904638630e-02     0.000000000000000e+00
   1    1    0    7    2     4.082482904638630e-02     0.000000000000000e+00
   0    0    0    2    4     4.082482904638630e-02     0.000000000000000e+00
   0    0    0    1    5    -4.082482904638630e-02     0.000000000000000e+00
  -1   -1    1    5    6    -4.714045207910317e-02     0.000000000000000e+00
  -1   -1    1    3    8     4.714045207910317e-02     0.000000000000000e+00
   1    1    0    8    0     2.357022603955158e-02     0.000000000000000e+00
   1    1    0    6    2    -2.357022603955158e-02     0.000000000000000e+00
   0    0    0    2    3     2.357022603955158e-02     0.000000000000000e+00
   0    0    0    0    5    -2.357022603955158e-02     0.000000000000000e+00
